,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
17627,12.0,12.0,letter,consonant,C
17628,9.0,9.0,digit,odd,9
17629,18.0,21.0,letter,consonant,L
17630,38.0,38.0,letter,consonant,d
17631,30.0,30.0,letter,vowel,U
17632,18.0,18.0,letter,vowel,I
17633,46.0,46.0,letter,consonant,t
17634,9.0,9.0,digit,odd,9
17635,43.0,43.0,letter,consonant,n
17636,17.0,17.0,letter,consonant,H
17637,9.0,44.0,letter,consonant,q
17638,8.0,8.0,digit,even,8
17639,1.0,18.0,letter,vowel,I
17640,10.0,10.0,letter,vowel,A
17641,11.0,11.0,letter,consonant,B
17642,42.0,42.0,letter,consonant,h
17643,39.0,39.0,letter,vowel,e
17644,28.0,28.0,letter,consonant,S
17645,12.0,12.0,letter,consonant,C
17646,17.0,17.0,letter,consonant,H
17647,29.0,29.0,letter,consonant,T
17648,24.0,0.0,digit,even,0
17649,12.0,12.0,letter,consonant,C
17650,2.0,2.0,digit,even,2
17651,16.0,35.0,letter,consonant,Z
17652,5.0,5.0,digit,odd,5
17653,37.0,37.0,letter,consonant,b
17654,12.0,12.0,letter,consonant,C
17655,21.0,1.0,digit,odd,1
17656,24.0,24.0,letter,vowel,O
17657,38.0,38.0,letter,consonant,d
17658,20.0,33.0,letter,consonant,X
17659,5.0,5.0,digit,odd,5
17660,31.0,31.0,letter,consonant,V
17661,18.0,21.0,letter,consonant,L
17662,40.0,40.0,letter,consonant,f
17663,28.0,28.0,letter,consonant,S
17664,15.0,40.0,letter,consonant,f
17665,9.0,9.0,digit,odd,9
17666,36.0,36.0,letter,vowel,a
17667,7.0,7.0,digit,odd,7
17668,33.0,14.0,letter,vowel,E
17669,17.0,17.0,letter,consonant,H
17670,29.0,29.0,letter,consonant,T
17671,27.0,20.0,letter,consonant,K
17672,1.0,21.0,letter,consonant,L
17673,2.0,35.0,letter,consonant,Z
17674,26.0,26.0,letter,consonant,Q
17675,1.0,18.0,letter,vowel,I
17676,5.0,5.0,digit,odd,5
17677,40.0,25.0,letter,consonant,P
17678,13.0,13.0,letter,consonant,D
17679,4.0,4.0,digit,even,4
17680,30.0,30.0,letter,vowel,U
17681,42.0,42.0,letter,consonant,h
17682,18.0,18.0,letter,vowel,I
17683,24.0,24.0,letter,vowel,O
17684,27.0,27.0,letter,consonant,R
17685,12.0,12.0,letter,consonant,C
17686,38.0,38.0,letter,consonant,d
17687,9.0,41.0,letter,consonant,g
17688,17.0,17.0,letter,consonant,H
17689,15.0,15.0,letter,consonant,F
17690,2.0,2.0,digit,even,2
17691,17.0,17.0,letter,consonant,H
17692,36.0,36.0,letter,vowel,a
17693,38.0,38.0,letter,consonant,d
17694,2.0,2.0,digit,even,2
17695,9.0,9.0,digit,odd,9
17696,39.0,39.0,letter,vowel,e
17697,29.0,29.0,letter,consonant,T
17698,0.0,0.0,digit,even,0
17699,6.0,6.0,digit,even,6
17700,31.0,30.0,letter,vowel,U
17701,44.0,44.0,letter,consonant,q
17702,8.0,8.0,digit,even,8
17703,0.0,0.0,digit,even,0
17704,8.0,25.0,letter,consonant,P
17705,7.0,7.0,digit,odd,7
17706,36.0,26.0,letter,consonant,Q
17707,6.0,6.0,digit,even,6
17708,2.0,2.0,digit,even,2
17709,13.0,13.0,letter,consonant,D
17710,23.0,10.0,letter,vowel,A
17711,23.0,23.0,letter,consonant,N
17712,2.0,35.0,letter,consonant,Z
17713,24.0,24.0,letter,vowel,O
17714,6.0,6.0,digit,even,6
17715,4.0,4.0,digit,even,4
17716,1.0,1.0,digit,odd,1
17717,31.0,31.0,letter,consonant,V
17718,15.0,15.0,letter,consonant,F
17719,1.0,1.0,digit,odd,1
17720,2.0,2.0,digit,even,2
17721,30.0,30.0,letter,vowel,U
17722,4.0,4.0,digit,even,4
17723,13.0,13.0,letter,consonant,D
17724,6.0,6.0,digit,even,6
17725,45.0,45.0,letter,consonant,r
17726,11.0,11.0,letter,consonant,B
17727,21.0,19.0,letter,consonant,J
17728,16.0,16.0,letter,consonant,G
17729,29.0,29.0,letter,consonant,T
17730,20.0,20.0,letter,consonant,K
17731,16.0,16.0,letter,consonant,G
17732,16.0,16.0,letter,consonant,G
17733,32.0,32.0,letter,consonant,W
17734,31.0,31.0,letter,consonant,V
17735,16.0,16.0,letter,consonant,G
17736,0.0,24.0,letter,vowel,O
17737,36.0,36.0,letter,vowel,a
17738,1.0,18.0,letter,vowel,I
17739,26.0,26.0,letter,consonant,Q
17740,9.0,44.0,letter,consonant,q
17741,12.0,12.0,letter,consonant,C
17742,18.0,1.0,digit,odd,1
17743,34.0,34.0,letter,consonant,Y
17744,28.0,28.0,letter,consonant,S
17745,45.0,45.0,letter,consonant,r
17746,0.0,24.0,letter,vowel,O
17747,25.0,15.0,letter,consonant,F
17748,40.0,40.0,letter,consonant,f
17749,15.0,15.0,letter,consonant,F
17750,3.0,3.0,digit,odd,3
17751,28.0,28.0,letter,consonant,S
17752,41.0,41.0,letter,consonant,g
17753,15.0,40.0,letter,consonant,f
17754,42.0,42.0,letter,consonant,h
17755,46.0,46.0,letter,consonant,t
17756,22.0,22.0,letter,consonant,M
17757,12.0,12.0,letter,consonant,C
17758,35.0,35.0,letter,consonant,Z
17759,44.0,36.0,letter,vowel,a
17760,40.0,40.0,letter,consonant,f
17761,13.0,13.0,letter,consonant,D
17762,27.0,27.0,letter,consonant,R
17763,26.0,26.0,letter,consonant,Q
17764,7.0,7.0,digit,odd,7
17765,43.0,43.0,letter,consonant,n
17766,38.0,38.0,letter,consonant,d
17767,4.0,4.0,digit,even,4
17768,33.0,33.0,letter,consonant,X
17769,3.0,3.0,digit,odd,3
17770,14.0,14.0,letter,vowel,E
17771,40.0,40.0,letter,consonant,f
17772,17.0,17.0,letter,consonant,H
17773,5.0,5.0,digit,odd,5
17774,32.0,32.0,letter,consonant,W
17775,38.0,38.0,letter,consonant,d
17776,9.0,44.0,letter,consonant,q
17777,45.0,45.0,letter,consonant,r
17778,8.0,8.0,digit,even,8
17779,32.0,32.0,letter,consonant,W
17780,43.0,22.0,letter,consonant,M
17781,22.0,22.0,letter,consonant,M
17782,43.0,43.0,letter,consonant,n
17783,8.0,8.0,digit,even,8
17784,44.0,44.0,letter,consonant,q
17785,39.0,39.0,letter,vowel,e
17786,7.0,7.0,digit,odd,7
17787,27.0,27.0,letter,consonant,R
17788,9.0,9.0,digit,odd,9
17789,44.0,28.0,letter,consonant,S
17790,29.0,29.0,letter,consonant,T
17791,29.0,29.0,letter,consonant,T
17792,6.0,6.0,digit,even,6
17793,23.0,22.0,letter,consonant,M
17794,29.0,29.0,letter,consonant,T
17795,15.0,40.0,letter,consonant,f
17796,32.0,32.0,letter,consonant,W
17797,12.0,12.0,letter,consonant,C
17798,21.0,1.0,digit,odd,1
17799,9.0,9.0,digit,odd,9
17800,19.0,19.0,letter,consonant,J
17801,17.0,31.0,letter,consonant,V
17802,28.0,28.0,letter,consonant,S
17803,24.0,24.0,letter,vowel,O
17804,41.0,44.0,letter,consonant,q
17805,9.0,9.0,digit,odd,9
17806,26.0,36.0,letter,vowel,a
17807,31.0,31.0,letter,consonant,V
17808,33.0,33.0,letter,consonant,X
17809,37.0,37.0,letter,consonant,b
17810,44.0,44.0,letter,consonant,q
17811,23.0,23.0,letter,consonant,N
17812,41.0,41.0,letter,consonant,g
17813,41.0,41.0,letter,consonant,g
17814,32.0,32.0,letter,consonant,W
17815,15.0,40.0,letter,consonant,f
17816,32.0,23.0,letter,consonant,N
17817,34.0,34.0,letter,consonant,Y
17818,41.0,9.0,digit,odd,9
17819,6.0,6.0,digit,even,6
17820,20.0,20.0,letter,consonant,K
17821,23.0,23.0,letter,consonant,N
17822,30.0,30.0,letter,vowel,U
17823,22.0,22.0,letter,consonant,M
17824,40.0,40.0,letter,consonant,f
17825,44.0,11.0,letter,consonant,B
17826,18.0,18.0,letter,vowel,I
17827,6.0,6.0,digit,even,6
17828,1.0,21.0,letter,consonant,L
17829,30.0,30.0,letter,vowel,U
17830,21.0,21.0,letter,consonant,L
17831,18.0,18.0,letter,vowel,I
17832,32.0,13.0,letter,consonant,D
17833,9.0,9.0,digit,odd,9
17834,42.0,42.0,letter,consonant,h
17835,19.0,19.0,letter,consonant,J
17836,24.0,24.0,letter,vowel,O
17837,44.0,41.0,letter,consonant,g
17838,0.0,24.0,letter,vowel,O
17839,21.0,1.0,digit,odd,1
17840,12.0,36.0,letter,vowel,a
17841,27.0,27.0,letter,consonant,R
17842,35.0,2.0,digit,even,2
17843,33.0,33.0,letter,consonant,X
17844,29.0,45.0,letter,consonant,r
17845,46.0,46.0,letter,consonant,t
17846,7.0,7.0,digit,odd,7
17847,30.0,30.0,letter,vowel,U
17848,40.0,40.0,letter,consonant,f
17849,37.0,37.0,letter,consonant,b
17850,1.0,1.0,digit,odd,1
17851,1.0,1.0,digit,odd,1
17852,28.0,28.0,letter,consonant,S
17853,9.0,41.0,letter,consonant,g
17854,6.0,6.0,digit,even,6
17855,6.0,6.0,digit,even,6
17856,15.0,40.0,letter,consonant,f
17857,24.0,24.0,letter,vowel,O
17858,12.0,12.0,letter,consonant,C
17859,32.0,32.0,letter,consonant,W
17860,5.0,14.0,letter,vowel,E
17861,0.0,0.0,digit,even,0
17862,43.0,43.0,letter,consonant,n
17863,17.0,17.0,letter,consonant,H
17864,46.0,4.0,digit,even,4
17865,25.0,25.0,letter,consonant,P
17866,22.0,22.0,letter,consonant,M
17867,33.0,33.0,letter,consonant,X
17868,43.0,30.0,letter,vowel,U
17869,17.0,17.0,letter,consonant,H
17870,32.0,32.0,letter,consonant,W
17871,42.0,10.0,letter,vowel,A
17872,23.0,23.0,letter,consonant,N
17873,19.0,21.0,letter,consonant,L
17874,25.0,25.0,letter,consonant,P
17875,44.0,9.0,digit,odd,9
17876,9.0,9.0,digit,odd,9
17877,14.0,14.0,letter,vowel,E
17878,22.0,22.0,letter,consonant,M
17879,4.0,4.0,digit,even,4
17880,44.0,44.0,letter,consonant,q
17881,38.0,38.0,letter,consonant,d
17882,22.0,22.0,letter,consonant,M
17883,22.0,22.0,letter,consonant,M
17884,19.0,19.0,letter,consonant,J
17885,34.0,34.0,letter,consonant,Y
17886,38.0,38.0,letter,consonant,d
17887,16.0,16.0,letter,consonant,G
17888,27.0,27.0,letter,consonant,R
17889,5.0,28.0,letter,consonant,S
17890,23.0,23.0,letter,consonant,N
17891,42.0,42.0,letter,consonant,h
17892,41.0,41.0,letter,consonant,g
17893,14.0,14.0,letter,vowel,E
17894,17.0,17.0,letter,consonant,H
17895,14.0,14.0,letter,vowel,E
17896,0.0,0.0,digit,even,0
17897,15.0,15.0,letter,consonant,F
17898,44.0,26.0,letter,consonant,Q
17899,42.0,42.0,letter,consonant,h
17900,33.0,33.0,letter,consonant,X
17901,13.0,13.0,letter,consonant,D
17902,24.0,24.0,letter,vowel,O
17903,40.0,15.0,letter,consonant,F
17904,39.0,39.0,letter,vowel,e
17905,30.0,30.0,letter,vowel,U
17906,13.0,0.0,digit,even,0
17907,36.0,36.0,letter,vowel,a
17908,7.0,7.0,digit,odd,7
17909,36.0,27.0,letter,consonant,R
17910,14.0,15.0,letter,consonant,F
17911,41.0,41.0,letter,consonant,g
17912,36.0,36.0,letter,vowel,a
17913,36.0,36.0,letter,vowel,a
17914,1.0,1.0,digit,odd,1
17915,8.0,8.0,digit,even,8
17916,39.0,39.0,letter,vowel,e
17917,46.0,46.0,letter,consonant,t
17918,10.0,36.0,letter,vowel,a
17919,19.0,19.0,letter,consonant,J
17920,20.0,20.0,letter,consonant,K
17921,26.0,36.0,letter,vowel,a
17922,12.0,12.0,letter,consonant,C
17923,28.0,28.0,letter,consonant,S
17924,36.0,46.0,letter,consonant,t
17925,4.0,4.0,digit,even,4
17926,7.0,7.0,digit,odd,7
17927,7.0,7.0,digit,odd,7
17928,22.0,22.0,letter,consonant,M
17929,25.0,25.0,letter,consonant,P
17930,16.0,16.0,letter,consonant,G
17931,7.0,7.0,digit,odd,7
17932,28.0,28.0,letter,consonant,S
17933,26.0,36.0,letter,vowel,a
17934,13.0,13.0,letter,consonant,D
17935,40.0,15.0,letter,consonant,F
17936,21.0,18.0,letter,vowel,I
17937,31.0,31.0,letter,consonant,V
17938,43.0,43.0,letter,consonant,n
17939,4.0,4.0,digit,even,4
17940,44.0,44.0,letter,consonant,q
17941,13.0,13.0,letter,consonant,D
17942,15.0,40.0,letter,consonant,f
17943,22.0,22.0,letter,consonant,M
17944,19.0,19.0,letter,consonant,J
17945,17.0,17.0,letter,consonant,H
17946,10.0,10.0,letter,vowel,A
17947,41.0,41.0,letter,consonant,g
17948,32.0,38.0,letter,consonant,d
17949,32.0,32.0,letter,consonant,W
17950,11.0,11.0,letter,consonant,B
17951,37.0,37.0,letter,consonant,b
17952,5.0,5.0,digit,odd,5
17953,39.0,39.0,letter,vowel,e
17954,44.0,41.0,letter,consonant,g
17955,42.0,42.0,letter,consonant,h
17956,42.0,42.0,letter,consonant,h
17957,45.0,45.0,letter,consonant,r
17958,31.0,31.0,letter,consonant,V
17959,46.0,46.0,letter,consonant,t
17960,34.0,34.0,letter,consonant,Y
17961,27.0,27.0,letter,consonant,R
17962,9.0,9.0,digit,odd,9
17963,35.0,35.0,letter,consonant,Z
17964,2.0,2.0,digit,even,2
17965,27.0,27.0,letter,consonant,R
17966,19.0,19.0,letter,consonant,J
17967,44.0,44.0,letter,consonant,q
17968,36.0,36.0,letter,vowel,a
17969,38.0,38.0,letter,consonant,d
17970,46.0,46.0,letter,consonant,t
17971,38.0,38.0,letter,consonant,d
17972,0.0,0.0,digit,even,0
17973,22.0,22.0,letter,consonant,M
17974,30.0,30.0,letter,vowel,U
17975,12.0,12.0,letter,consonant,C
17976,23.0,23.0,letter,consonant,N
17977,27.0,27.0,letter,consonant,R
17978,21.0,21.0,letter,consonant,L
17979,39.0,39.0,letter,vowel,e
17980,19.0,19.0,letter,consonant,J
17981,16.0,6.0,digit,even,6
17982,16.0,6.0,digit,even,6
17983,46.0,46.0,letter,consonant,t
17984,38.0,38.0,letter,consonant,d
17985,25.0,25.0,letter,consonant,P
17986,5.0,5.0,digit,odd,5
17987,43.0,43.0,letter,consonant,n
17988,21.0,1.0,digit,odd,1
17989,42.0,42.0,letter,consonant,h
17990,33.0,33.0,letter,consonant,X
17991,31.0,31.0,letter,consonant,V
17992,2.0,2.0,digit,even,2
17993,14.0,9.0,digit,odd,9
17994,26.0,26.0,letter,consonant,Q
17995,15.0,15.0,letter,consonant,F
17996,38.0,38.0,letter,consonant,d
17997,38.0,38.0,letter,consonant,d
17998,37.0,37.0,letter,consonant,b
17999,35.0,35.0,letter,consonant,Z
18000,25.0,25.0,letter,consonant,P
18001,30.0,30.0,letter,vowel,U
18002,4.0,4.0,digit,even,4
18003,10.0,10.0,letter,vowel,A
18004,39.0,39.0,letter,vowel,e
18005,13.0,13.0,letter,consonant,D
18006,31.0,31.0,letter,consonant,V
18007,9.0,44.0,letter,consonant,q
18008,35.0,35.0,letter,consonant,Z
18009,31.0,31.0,letter,consonant,V
18010,31.0,31.0,letter,consonant,V
18011,38.0,38.0,letter,consonant,d
18012,34.0,34.0,letter,consonant,Y
18013,35.0,35.0,letter,consonant,Z
18014,6.0,6.0,digit,even,6
18015,6.0,6.0,digit,even,6
18016,34.0,34.0,letter,consonant,Y
18017,2.0,2.0,digit,even,2
18018,25.0,25.0,letter,consonant,P
18019,23.0,23.0,letter,consonant,N
18020,27.0,27.0,letter,consonant,R
18021,2.0,2.0,digit,even,2
18022,17.0,17.0,letter,consonant,H
18023,10.0,10.0,letter,vowel,A
18024,45.0,45.0,letter,consonant,r
18025,27.0,27.0,letter,consonant,R
18026,10.0,10.0,letter,vowel,A
18027,13.0,13.0,letter,consonant,D
18028,30.0,30.0,letter,vowel,U
18029,4.0,40.0,letter,consonant,f
18030,0.0,0.0,digit,even,0
18031,4.0,4.0,digit,even,4
18032,34.0,19.0,letter,consonant,J
18033,43.0,43.0,letter,consonant,n
18034,31.0,31.0,letter,consonant,V
18035,25.0,25.0,letter,consonant,P
18036,40.0,15.0,letter,consonant,F
18037,13.0,0.0,digit,even,0
18038,32.0,32.0,letter,consonant,W
18039,37.0,37.0,letter,consonant,b
18040,39.0,39.0,letter,vowel,e
18041,33.0,33.0,letter,consonant,X
18042,16.0,16.0,letter,consonant,G
18043,16.0,16.0,letter,consonant,G
18044,33.0,33.0,letter,consonant,X
18045,32.0,32.0,letter,consonant,W
18046,13.0,13.0,letter,consonant,D
18047,31.0,31.0,letter,consonant,V
18048,15.0,40.0,letter,consonant,f
18049,12.0,12.0,letter,consonant,C
18050,22.0,22.0,letter,consonant,M
18051,39.0,26.0,letter,consonant,Q
18052,36.0,36.0,letter,vowel,a
18053,5.0,5.0,digit,odd,5
18054,46.0,46.0,letter,consonant,t
18055,35.0,35.0,letter,consonant,Z
18056,4.0,4.0,digit,even,4
18057,40.0,15.0,letter,consonant,F
18058,46.0,46.0,letter,consonant,t
18059,29.0,29.0,letter,consonant,T
18060,21.0,21.0,letter,consonant,L
18061,10.0,10.0,letter,vowel,A
18062,0.0,0.0,digit,even,0
18063,38.0,38.0,letter,consonant,d
18064,39.0,39.0,letter,vowel,e
18065,20.0,42.0,letter,consonant,h
18066,29.0,29.0,letter,consonant,T
18067,7.0,7.0,digit,odd,7
18068,34.0,34.0,letter,consonant,Y
18069,39.0,12.0,letter,consonant,C
18070,45.0,45.0,letter,consonant,r
18071,25.0,25.0,letter,consonant,P
18072,35.0,35.0,letter,consonant,Z
18073,20.0,20.0,letter,consonant,K
18074,32.0,32.0,letter,consonant,W
18075,1.0,1.0,digit,odd,1
18076,33.0,33.0,letter,consonant,X
18077,13.0,13.0,letter,consonant,D
18078,4.0,4.0,digit,even,4
18079,16.0,16.0,letter,consonant,G
18080,3.0,3.0,digit,odd,3
18081,38.0,38.0,letter,consonant,d
18082,8.0,8.0,digit,even,8
18083,21.0,21.0,letter,consonant,L
18084,14.0,11.0,letter,consonant,B
18085,12.0,12.0,letter,consonant,C
18086,11.0,11.0,letter,consonant,B
18087,12.0,12.0,letter,consonant,C
18088,30.0,30.0,letter,vowel,U
18089,5.0,5.0,digit,odd,5
18090,19.0,18.0,letter,vowel,I
18091,23.0,23.0,letter,consonant,N
18092,1.0,18.0,letter,vowel,I
18093,19.0,19.0,letter,consonant,J
18094,25.0,25.0,letter,consonant,P
18095,46.0,46.0,letter,consonant,t
18096,31.0,31.0,letter,consonant,V
18097,17.0,17.0,letter,consonant,H
18098,32.0,32.0,letter,consonant,W
18099,33.0,33.0,letter,consonant,X
18100,0.0,24.0,letter,vowel,O
18101,7.0,7.0,digit,odd,7
18102,11.0,11.0,letter,consonant,B
18103,44.0,26.0,letter,consonant,Q
18104,43.0,43.0,letter,consonant,n
18105,35.0,35.0,letter,consonant,Z
18106,38.0,38.0,letter,consonant,d
18107,9.0,9.0,digit,odd,9
18108,35.0,35.0,letter,consonant,Z
18109,2.0,2.0,digit,even,2
18110,0.0,24.0,letter,vowel,O
18111,46.0,46.0,letter,consonant,t
18112,39.0,39.0,letter,vowel,e
18113,15.0,15.0,letter,consonant,F
18114,8.0,11.0,letter,consonant,B
18115,41.0,41.0,letter,consonant,g
18116,21.0,1.0,digit,odd,1
18117,8.0,8.0,digit,even,8
18118,16.0,16.0,letter,consonant,G
18119,43.0,43.0,letter,consonant,n
18120,36.0,0.0,digit,even,0
18121,35.0,35.0,letter,consonant,Z
18122,34.0,34.0,letter,consonant,Y
18123,5.0,5.0,digit,odd,5
18124,37.0,37.0,letter,consonant,b
18125,45.0,45.0,letter,consonant,r
18126,10.0,10.0,letter,vowel,A
18127,23.0,23.0,letter,consonant,N
18128,20.0,20.0,letter,consonant,K
18129,15.0,40.0,letter,consonant,f
18130,38.0,38.0,letter,consonant,d
18131,46.0,46.0,letter,consonant,t
18132,4.0,4.0,digit,even,4
18133,7.0,7.0,digit,odd,7
18134,2.0,2.0,digit,even,2
18135,16.0,16.0,letter,consonant,G
18136,20.0,20.0,letter,consonant,K
18137,39.0,39.0,letter,vowel,e
18138,37.0,37.0,letter,consonant,b
18139,21.0,21.0,letter,consonant,L
18140,39.0,39.0,letter,vowel,e
18141,19.0,19.0,letter,consonant,J
18142,26.0,26.0,letter,consonant,Q
18143,12.0,12.0,letter,consonant,C
18144,35.0,35.0,letter,consonant,Z
18145,18.0,21.0,letter,consonant,L
18146,32.0,32.0,letter,consonant,W
18147,44.0,9.0,digit,odd,9
18148,34.0,34.0,letter,consonant,Y
18149,46.0,46.0,letter,consonant,t
18150,10.0,10.0,letter,vowel,A
18151,17.0,17.0,letter,consonant,H
18152,12.0,12.0,letter,consonant,C
18153,46.0,34.0,letter,consonant,Y
18154,20.0,20.0,letter,consonant,K
18155,18.0,21.0,letter,consonant,L
18156,13.0,13.0,letter,consonant,D
18157,21.0,21.0,letter,consonant,L
18158,11.0,11.0,letter,consonant,B
18159,37.0,37.0,letter,consonant,b
18160,0.0,24.0,letter,vowel,O
18161,43.0,43.0,letter,consonant,n
18162,44.0,9.0,digit,odd,9
18163,40.0,40.0,letter,consonant,f
18164,42.0,42.0,letter,consonant,h
18165,27.0,27.0,letter,consonant,R
18166,13.0,13.0,letter,consonant,D
18167,13.0,13.0,letter,consonant,D
18168,17.0,32.0,letter,consonant,W
18169,18.0,1.0,digit,odd,1
18170,18.0,18.0,letter,vowel,I
18171,2.0,2.0,digit,even,2
18172,14.0,14.0,letter,vowel,E
18173,46.0,46.0,letter,consonant,t
18174,40.0,40.0,letter,consonant,f
18175,7.0,7.0,digit,odd,7
18176,43.0,43.0,letter,consonant,n
18177,17.0,17.0,letter,consonant,H
18178,12.0,12.0,letter,consonant,C
18179,13.0,13.0,letter,consonant,D
18180,10.0,10.0,letter,vowel,A
18181,34.0,34.0,letter,consonant,Y
18182,30.0,30.0,letter,vowel,U
18183,46.0,46.0,letter,consonant,t
18184,37.0,37.0,letter,consonant,b
18185,34.0,34.0,letter,consonant,Y
18186,40.0,40.0,letter,consonant,f
18187,11.0,11.0,letter,consonant,B
18188,40.0,15.0,letter,consonant,F
18189,0.0,24.0,letter,vowel,O
18190,14.0,14.0,letter,vowel,E
18191,0.0,0.0,digit,even,0
18192,25.0,27.0,letter,consonant,R
18193,33.0,33.0,letter,consonant,X
18194,23.0,23.0,letter,consonant,N
18195,18.0,18.0,letter,vowel,I
18196,42.0,42.0,letter,consonant,h
18197,8.0,8.0,digit,even,8
18198,46.0,46.0,letter,consonant,t
18199,14.0,14.0,letter,vowel,E
18200,43.0,43.0,letter,consonant,n
18201,28.0,28.0,letter,consonant,S
18202,18.0,42.0,letter,consonant,h
18203,28.0,28.0,letter,consonant,S
18204,31.0,31.0,letter,consonant,V
18205,14.0,14.0,letter,vowel,E
18206,38.0,38.0,letter,consonant,d
18207,11.0,11.0,letter,consonant,B
18208,14.0,14.0,letter,vowel,E
18209,39.0,39.0,letter,vowel,e
18210,28.0,5.0,digit,odd,5
18211,13.0,13.0,letter,consonant,D
18212,33.0,33.0,letter,consonant,X
18213,39.0,39.0,letter,vowel,e
18214,21.0,21.0,letter,consonant,L
18215,17.0,17.0,letter,consonant,H
18216,43.0,43.0,letter,consonant,n
18217,14.0,12.0,letter,consonant,C
18218,1.0,1.0,digit,odd,1
18219,41.0,44.0,letter,consonant,q
18220,26.0,26.0,letter,consonant,Q
18221,13.0,13.0,letter,consonant,D
18222,22.0,22.0,letter,consonant,M
18223,0.0,24.0,letter,vowel,O
18224,20.0,20.0,letter,consonant,K
18225,46.0,46.0,letter,consonant,t
18226,10.0,10.0,letter,vowel,A
18227,37.0,37.0,letter,consonant,b
18228,6.0,6.0,digit,even,6
18229,14.0,14.0,letter,vowel,E
18230,24.0,24.0,letter,vowel,O
18231,15.0,2.0,digit,even,2
18232,24.0,24.0,letter,vowel,O
18233,37.0,37.0,letter,consonant,b
18234,1.0,1.0,digit,odd,1
18235,18.0,1.0,digit,odd,1
18236,5.0,28.0,letter,consonant,S
18237,5.0,5.0,digit,odd,5
18238,40.0,46.0,letter,consonant,t
18239,2.0,2.0,digit,even,2
18240,22.0,22.0,letter,consonant,M
18241,34.0,34.0,letter,consonant,Y
18242,31.0,31.0,letter,consonant,V
18243,21.0,1.0,digit,odd,1
18244,35.0,2.0,digit,even,2
18245,20.0,20.0,letter,consonant,K
18246,15.0,15.0,letter,consonant,F
18247,28.0,28.0,letter,consonant,S
18248,11.0,11.0,letter,consonant,B
18249,15.0,40.0,letter,consonant,f
18250,28.0,13.0,letter,consonant,D
18251,26.0,26.0,letter,consonant,Q
18252,15.0,40.0,letter,consonant,f
18253,29.0,29.0,letter,consonant,T
18254,17.0,17.0,letter,consonant,H
18255,46.0,46.0,letter,consonant,t
18256,22.0,22.0,letter,consonant,M
18257,17.0,17.0,letter,consonant,H
